# file...... Meter_611_C_Power.real.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,
# date...... Tue May 11 19:16:36 2021,,,,,,,,,,,,,,,,,,,,,,,,,,,
# user...... Christine,,,,,,,,,,,,,,,,,,,,,,,,,,,
# host...... (null),,,,,,,,,,,,,,,,,,,,,,,,,,,
# trigger... (none),,,,,,,,,,,,,,,,,,,,,,,,,,,
# interval.. 900,,,,,,,,,,,,,,,,,,,,,,,,,,,
# limit..... 0,,,,,,,,,,,,,,,,,,,,,,,,,,,
# timestamp,meter_611_C:measured_power.real,xfmr_meter_611_C_1:measured_power.real,xfmr_meter_611_C_2:measured_power.real,xfmr_meter_611_C_3:measured_power.real,xfmr_meter_611_C_4:measured_power.real,xfmr_meter_611_C_5:measured_power.real,,house_meter_611_C_1:measured_power.real,house_meter_611_C_2:measured_power.real,house_meter_611_C_3:measured_power.real,house_meter_611_C_4:measured_power.real,house_meter_611_C_5:measured_power.real,house_meter_611_C_6:measured_power.real,house_meter_611_C_7:measured_power.real,house_meter_611_C_8:measured_power.real,house_meter_611_C_9:measured_power.real,house_meter_611_C_10:measured_power.real,house_meter_611_C_11:measured_power.real,house_meter_611_C_12:measured_power.real,house_meter_611_C_13:measured_power.real,house_meter_611_C_14:measured_power.real,house_meter_611_C_15:measured_power.real,house_meter_611_C_16:measured_power.real,,house_meter_611_C_17:measured_power.real,house_meter_611_C_18:measured_power.real,house_meter_611_C_19:measured_power.real
2021-01-11 01:15:00 PST,49597.000,6289.400,4803.700,6567.200,10264.000,21673.000,,2.40E+02,3.60E+02,2.80E+02,2.00E+02,1.60E+02,3.44E+03,1.44E+03,1.60E+02,360.030,400.030,360.030,640.080,600.070,440.040,1520.500,480.050,,4.80E+02,3.20E+02,3.20E+02
2021-01-11 01:30:00 PST,58057.000,9778.000,6326.300,6486.200,13473.000,21993.000,,1.20E+02,2.40E+02,3.04E+03,1.60E+02,2.28E+03,2.56E+03,1.24E+03,1.20E+02,1680.600,640.080,680.090,640.080,280.020,520.060,520.060,1360.400,,6.80E+02,4.80E+02,7.60E+02
2021-01-11 01:45:00 PST,51993.000,9900.500,4523.200,7047.700,10261.000,20260.000,,1.20E+02,1.60E+02,3.28E+03,1.20E+02,3.24E+03,2.60E+03,2.40E+02,1.20E+02,600.070,600.070,520.060,480.050,320.020,1280.300,400.030,320.020,,3.60E+02,6.80E+02,7.60E+02
2021-01-11 02:00:00 PST,69444.000,12869.000,13534.000,5685.400,14558.000,22797.000,,2.40E+02,2.24E+03,2.60E+03,1.16E+03,3.12E+03,3.12E+03,1.20E+02,2.40E+02,480.050,1160.300,360.030,280.020,600.070,9378.100,520.060,720.110,,3.60E+02,2.80E+02,4.80E+02
2021-01-11 02:15:00 PST,72742.000,9779.300,15404.000,6727.400,12631.000,28200.000,,2.80E+02,1.20E+02,2.52E+03,2.80E+02,2.72E+03,3.40E+03,2.00E+02,2.40E+02,320.020,400.030,280.020,400.030,680.090,12191.000,560.060,520.060,,4.80E+02,1.60E+02,4.00E+02
2021-01-11 02:30:00 PST,60459.000,13193.000,6368.500,9093.000,12952.000,18852.000,,6.00E+02,2.40E+02,3.16E+03,1.20E+02,3.76E+03,4.12E+03,9.60E+02,2.00E+02,400.030,640.080,560.060,480.050,480.050,3202.100,360.030,240.010,,1.64E+03,6.80E+02,6.00E+02
2021-01-11 02:45:00 PST,60237.000,10379.000,7410.200,6366.200,11994.000,24088.000,,6.40E+02,2.40E+03,3.20E+02,1.20E+02,2.60E+03,2.48E+03,1.60E+03,2.00E+02,600.070,640.080,520.060,520.060,1520.500,2961.800,320.020,320.020,,3.20E+02,6.00E+02,7.60E+02
2021-01-11 03:00:00 PST,60498.000,8855.500,13503.000,5805.200,10785.000,21549.000,,2.80E+02,1.60E+02,2.72E+03,2.00E+02,2.52E+03,2.52E+03,2.40E+02,2.00E+02,560.060,200.010,360.030,400.030,320.020,10503.000,560.060,560.060,,4.80E+02,2.40E+02,4.80E+02
2021-01-11 03:15:00 PST,69746.000,16767.000,16051.000,6205.900,11186.000,19536.000,,2.40E+02,4.80E+03,2.76E+03,2.32E+03,1.48E+03,2.52E+03,2.44E+03,1.60E+02,280.020,240.010,440.040,520.060,640.080,12713.000,640.080,520.060,,5.20E+02,2.40E+02,4.80E+02
2021-01-11 03:30:00 PST,62906.000,9977.100,6489.100,5604.700,13202.000,27633.000,,1.52E+03,2.00E+02,2.56E+03,2.80E+02,1.68E+03,2.64E+03,8.40E+02,2.40E+02,320.020,640.080,440.040,520.060,520.060,3362.300,320.020,360.030,,3.20E+02,6.00E+02,6.00E+02
2021-01-11 03:45:00 PST,61994.000,16964.000,7010.700,6486.400,9741.100,21791.000,,7.20E+02,3.28E+03,2.60E+03,2.40E+03,2.52E+03,2.64E+03,2.60E+03,1.60E+02,560.060,600.070,480.050,400.030,400.030,3963.200,240.010,359.230,,4.00E+02,1.44E+03,6.40E+02
2021-01-11 04:00:00 PST,76276.000,20188.000,7932.400,8131.600,14644.000,25379.000,,9.60E+02,2.60E+03,2.56E+03,1.20E+02,4.36E+03,4.40E+03,6.00E+02,4.52E+03,680.090,240.010,400.030,1720.600,440.040,3442.400,560.060,440.040,,4.80E+02,7.20E+02,4.80E+02
2021-01-11 04:15:00 PST,84946.000,35365.000,6327.900,5925.500,13441.000,23887.000,,1.52E+03,3.36E+03,2.56E+03,2.32E+03,2.72E+03,4.04E+03,2.68E+03,1.60E+04,320.020,280.020,480.050,480.050,480.050,2881.700,920.170,480.050,,5.60E+02,3.20E+02,5.60E+02
2021-01-11 04:30:00 PST,86905.000,29419.000,13583.000,13941.000,11995.000,17967.000,,3.40E+03,3.00E+03,2.60E+03,1.20E+02,2.80E+03,3.12E+03,3.60E+02,1.39E+04,200.010,600.070,480.050,680.100,440.040,10463.000,320.020,360.030,,2.80E+02,6.00E+02,6.00E+02
2021-01-11 04:45:00 PST,93397.000,27233.000,10512.000,18116.000,13487.000,24049.000,,2.36E+03,4.04E+03,2.60E+03,3.24E+03,2.68E+03,2.80E+03,2.60E+03,6.81E+03,520.060,760.120,360.030,560.060,400.030,7090.400,360.030,440.040,,3.20E+02,2.96E+03,5.60E+02
2021-01-11 05:00:00 PST,87172.000,20704.000,3361.700,21143.000,17592.000,24370.000,,2.28E+03,3.00E+03,2.60E+03,3.40E+03,2.64E+03,2.92E+03,4.40E+02,3.36E+03,680.090,280.020,400.030,160.010,400.030,360.030,560.060,520.060,,5.60E+02,9.42E+03,5.20E+02
2021-01-11 05:15:00 PST,72166.000,19859.000,3882.200,11110.000,11956.000,25359.000,,2.32E+03,3.12E+03,2.64E+03,2.92E+03,2.68E+03,2.80E+03,3.08E+03,2.40E+02,480.050,360.030,520.060,240.010,680.090,600.070,680.090,320.020,,5.60E+02,5.20E+02,5.20E+02
2021-01-11 05:30:00 PST,77294.000,20866.000,3882.200,14925.000,13287.000,24333.000,,2.24E+03,4.24E+03,2.32E+03,2.80E+03,2.76E+03,3.56E+03,2.56E+03,3.20E+02,200.010,720.110,520.060,640.080,440.040,480.050,520.060,360.030,,2.00E+02,1.28E+03,2.04E+03
2021-01-11 05:45:00 PST,88424.000,25299.000,5645.300,12605.000,13850.000,31024.000,,4.76E+03,4.28E+03,1.72E+03,3.28E+03,3.76E+03,4.44E+03,2.68E+03,2.80E+02,320.020,520.060,920.170,640.080,240.010,280.020,1720.600,1000.200,,2.80E+02,8.40E+02,5.60E+02
2021-01-11 06:00:00 PST,79754.000,14719.000,5204.300,16499.000,20410.000,22921.000,,4.44E+03,6.40E+02,2.48E+03,3.40E+03,2.76E+03,4.00E+02,2.40E+02,3.20E+02,680.100,400.030,1080.200,360.030,360.030,360.030,560.060,1400.400,,6.80E+02,1.76E+03,4.80E+02
2021-01-11 06:15:00 PST,106620.000,23525.000,3962.400,24197.000,32131.000,22800.000,,3.40E+03,2.92E+03,2.52E+03,6.00E+02,5.65E+03,3.12E+03,2.52E+03,2.72E+03,680.100,440.040,560.060,280.020,720.110,600.070,520.060,160.010,,4.00E+03,1.36E+03,5.20E+02
2021-01-11 06:30:00 PST,139030.000,29728.000,5204.700,35672.000,35379.000,33048.000,,3.44E+03,2.84E+03,2.56E+03,5.60E+02,1.62E+04,3.00E+03,1.60E+02,8.00E+02,160.010,1800.700,600.070,440.040,760.120,640.090,440.040,360.030,,1.42E+04,1.00E+03,7.20E+02
2021-01-11 06:45:00 PST,180020.000,54194.000,4523.600,44658.000,45599.000,31045.000,,7.09E+03,9.70E+03,2.60E+03,4.97E+03,1.49E+04,5.45E+03,5.09E+03,4.04E+03,1600.500,360.030,280.020,520.060,440.040,240.010,400.030,680.100,,1.39E+04,1.88E+03,5.20E+02
2021-01-11 07:00:00 PST,226520.000,93049.000,3121.500,50448.000,50475.000,29423.000,,7.65E+03,1.63E+04,2.64E+03,1.62E+04,1.55E+04,1.63E+04,1.64E+04,1.04E+03,680.100,320.020,280.020,400.030,200.010,200.010,600.080,440.040,,1.46E+04,1.84E+03,4.00E+02
2021-01-11 07:15:00 PST,252990.000,92241.000,17863.000,54032.000,52077.000,36773.000,,9.50E+03,1.51E+04,2.76E+03,1.50E+04,1.66E+04,1.48E+04,1.48E+04,2.64E+03,12875.000,600.080,520.060,800.140,1560.500,680.100,600.080,160.010,,1.42E+04,1.08E+03,5.60E+02
2021-01-11 07:30:00 PST,203020.000,17845.000,48621.000,45085.000,51289.000,40173.000,,1.88E+03,1.08E+04,2.64E+03,5.60E+02,8.00E+02,2.80E+02,3.20E+02,4.80E+02,13117.000,11870.000,680.100,14203.000,1080.200,600.080,320.020,6408.700,,1.44E+04,1.64E+03,1.20E+03
2021-01-11 07:45:00 PST,264230.000,15185.000,64218.000,65462.000,65481.000,53879.000,,6.00E+02,9.70E+03,2.52E+03,5.20E+02,4.00E+02,2.40E+02,7.60E+02,4.00E+02,13721.000,14083.000,2721.600,12474.000,4805.000,400.030,360.030,15089.000,,1.47E+04,6.53E+03,1.53E+04
2021-01-11 08:00:00 PST,278530.000,15949.000,54450.000,81464.000,78205.000,48453.000,,2.80E+02,9.74E+03,2.60E+03,4.80E+02,4.40E+02,1.20E+03,8.40E+02,3.20E+02,5406.300,14002.000,1960.800,3362.400,4684.700,7452.000,1240.300,15935.000,,1.45E+04,1.22E+04,1.49E+04
2021-01-11 08:15:00 PST,288460.000,10704.000,72660.000,85228.000,76235.000,43619.000,,2.40E+02,4.20E+03,2.56E+03,2.20E+03,4.40E+02,2.40E+02,4.00E+02,4.00E+02,3883.300,14325.000,2241.100,3482.600,10745.000,13962.000,12031.000,11308.000,,1.42E+04,1.38E+04,9.70E+03
2021-01-11 08:30:00 PST,275240.000,6770.100,76948.000,86796.000,75253.000,29461.000,,2.00E+02,1.20E+02,2.44E+03,2.64E+03,4.00E+02,2.00E+02,3.20E+02,4.40E+02,3322.400,14003.000,11468.000,3482.600,11227.000,13439.000,14365.000,4885.200,,1.58E+04,1.27E+04,5.53E+03
2021-01-11 08:45:00 PST,272660.000,4123.300,75070.000,76573.000,84924.000,31963.000,,1.20E+02,1.60E+02,1.36E+03,1.36E+03,2.00E+02,2.80E+02,2.80E+02,3.60E+02,3362.400,13479.000,14526.000,2561.400,9218.400,13439.000,12675.000,5085.600,,1.39E+04,1.25E+04,6.29E+03
2021-01-11 09:00:00 PST,239060.000,4204.000,71187.000,60773.000,75408.000,27476.000,,2.00E+02,1.20E+02,2.08E+03,8.80E+02,1.20E+02,2.00E+02,2.40E+02,3.60E+02,5686.900,13680.000,9740.400,5406.300,8856.900,17241.000,4925.200,5005.400,,4.93E+03,1.26E+04,6.93E+03
2021-01-11 09:15:00 PST,238500.000,5607.000,68371.000,68016.000,71325.000,25179.000,,2.40E+02,2.40E+02,2.60E+03,1.52E+03,8.00E+01,2.00E+02,4.00E+02,3.20E+02,13157.000,7532.200,5165.700,2921.800,8897.000,16519.000,8816.700,4764.900,,1.02E+04,1.22E+04,5.17E+03
2021-01-11 09:30:00 PST,234750.000,8774.500,60518.000,72994.000,65740.000,26714.000,,1.60E+02,1.40E+03,2.56E+03,2.60E+03,1.20E+03,1.60E+02,4.00E+02,2.80E+02,7572.300,10986.000,7411.800,3522.700,11750.000,7125.400,4644.600,7050.600,,8.50E+03,1.22E+04,1.16E+04
2021-01-11 09:45:00 PST,230110.000,10861.000,66799.000,59583.000,61198.000,31668.000,,1.16E+03,2.40E+02,3.64E+03,1.52E+03,3.20E+02,2.40E+03,4.00E+02,1.16E+03,4324.000,11348.000,5486.400,2361.200,4444.200,12030.000,11750.000,14485.000,,7.09E+03,1.25E+04,7.93E+03
2021-01-11 10:00:00 PST,194530.000,4845.600,47039.000,61721.000,53078.000,27842.000,,2.00E+02,2.40E+02,2.68E+03,6.40E+02,2.80E+02,3.20E+02,2.40E+02,2.40E+02,3122.100,2841.700,5686.900,6448.800,4364.000,13720.000,5807.100,4764.800,,1.44E+04,1.30E+04,5.97E+03
2021-01-11 10:15:00 PST,192100.000,11142.000,49796.000,53971.000,51284.000,25907.000,,1.68E+03,2.48E+03,2.56E+03,5.20E+02,1.20E+02,3.12E+03,3.20E+02,3.20E+02,2241.100,2401.200,4003.400,13800.000,3522.600,14444.000,4764.800,4283.900,,6.49E+03,1.33E+04,6.45E+03
2021-01-11 10:30:00 PST,176800.000,10507.000,38409.000,49874.000,52420.000,25586.000,,4.48E+03,2.40E+02,2.00E+02,4.40E+02,1.20E+02,4.44E+03,3.20E+02,2.40E+02,6609.200,2481.300,4684.600,12151.000,3442.500,1040.200,4484.200,3322.300,,4.32E+03,1.32E+04,4.44E+03
2021-01-11 10:45:00 PST,197350.000,14318.000,37890.000,58701.000,59407.000,27034.000,,1.72E+03,2.92E+03,2.60E+03,3.60E+02,1.20E+02,1.60E+03,4.84E+03,1.20E+02,13076.000,3402.400,3362.400,2121.000,6729.600,2761.600,3923.300,2321.100,,1.13E+04,1.41E+04,4.28E+03
2021-01-11 11:00:00 PST,195820.000,29901.000,35617.000,47419.000,52328.000,30553.000,,4.00E+02,3.72E+03,2.40E+02,4.48E+03,2.00E+02,3.96E+03,1.66E+04,1.20E+02,8977.000,1640.600,3202.200,6168.000,9137.700,640.090,3482.600,2201.000,,9.46E+03,5.69E+03,3.64E+03
2021-01-11 11:15:00 PST,190560.000,27640.000,37155.000,47616.000,50510.000,27637.000,,4.00E+02,2.48E+03,4.00E+02,4.60E+03,2.40E+02,2.68E+03,1.65E+04,2.40E+02,4083.500,3522.600,3722.900,2040.900,6609.200,760.120,4444.200,11789.000,,5.81E+03,7.05E+03,3.00E+03
2021-01-11 11:30:00 PST,181880.000,15898.000,29830.000,55724.000,44874.000,35549.000,,1.20E+02,2.80E+02,2.44E+03,1.56E+03,2.40E+02,2.72E+03,8.13E+03,3.60E+02,5045.400,1960.800,3642.800,2080.900,3442.500,600.080,3722.900,9217.900,,1.44E+04,4.85E+03,4.72E+03
2021-01-11 11:45:00 PST,155970.000,11103.000,32246.000,38218.000,50348.000,24052.000,,3.20E+02,2.76E+03,1.60E+02,1.04E+03,1.60E+02,2.72E+03,3.48E+03,4.40E+02,4804.800,8093.800,3122.000,3282.300,2961.800,360.030,4484.200,5005.300,,3.76E+03,4.48E+03,2.04E+03
2021-01-11 12:00:00 PST,152700.000,13716.000,30725.000,38054.000,44540.000,25664.000,,1.00E+03,3.56E+03,2.52E+03,5.60E+02,1.60E+02,4.89E+03,6.80E+02,3.20E+02,3602.700,11226.000,2080.900,2040.900,2681.500,1760.600,3642.800,3562.700,,5.21E+03,2.84E+03,3.48E+03
2021-01-11 12:15:00 PST,148140.000,13154.000,23203.000,38464.000,46489.000,26832.000,,1.20E+02,2.84E+03,1.60E+02,4.08E+03,1.60E+02,4.00E+03,1.48E+03,2.80E+02,3803.000,3282.300,3322.300,2161.000,4524.300,440.040,2721.500,2881.700,,4.76E+03,3.84E+03,2.40E+03
2021-01-11 12:30:00 PST,147710.000,15203.000,28691.000,35630.000,45639.000,22550.000,,1.60E+02,2.56E+03,3.36E+03,5.09E+03,2.40E+02,2.68E+03,8.00E+02,2.80E+02,4925.100,5325.900,1160.300,3001.900,6007.600,600.080,3122.000,4444.100,,4.64E+03,3.12E+03,2.88E+03
2021-01-11 12:45:00 PST,129290.000,13155.000,20831.000,30061.000,43286.000,21954.000,,1.20E+02,1.28E+03,2.80E+03,5.33E+03,2.00E+02,2.68E+03,4.00E+02,3.20E+02,2321.100,2881.700,2040.900,2241.000,6288.300,720.110,1680.600,2601.400,,3.52E+03,2.16E+03,2.20E+03
2021-01-11 13:00:00 PST,131230.000,15051.000,19176.000,35753.000,41746.000,19499.000,,1.28E+03,1.72E+03,7.60E+02,7.69E+03,1.20E+02,2.72E+03,3.60E+02,3.60E+02,3402.400,3041.900,1280.300,2401.200,1880.700,1200.300,1960.800,3963.300,,2.92E+03,2.16E+03,3.40E+03
2021-01-11 13:15:00 PST,156510.000,16769.000,35294.000,34540.000,45120.000,24780.000,,2.00E+02,2.84E+03,2.04E+03,5.01E+03,3.32E+03,2.60E+03,4.40E+02,2.80E+02,2241.100,3562.700,720.110,5446.200,6448.700,11347.000,2161.000,3202.100,,3.60E+03,2.36E+03,3.16E+03
2021-01-11 13:30:00 PST,155690.000,16402.000,36613.000,31917.000,45773.000,24980.000,,2.12E+03,3.08E+03,2.56E+03,2.48E+03,2.00E+02,2.68E+03,2.60E+03,6.40E+02,3522.600,3041.900,800.130,3442.500,6609.200,14766.000,1880.700,2361.200,,3.84E+03,2.56E+03,4.56E+03
2021-01-11 13:45:00 PST,150500.000,14474.000,39146.000,32038.000,46912.000,17928.000,,1.60E+03,1.20E+03,3.64E+03,8.00E+02,2.56E+03,2.68E+03,1.52E+03,4.40E+02,3642.800,3803.000,1920.800,3442.500,6208.100,13800.000,1880.700,4243.800,,2.80E+03,2.68E+03,2.60E+03
2021-01-11 14:00:00 PST,134790.000,19676.000,28088.000,27157.000,37467.000,22400.000,,2.32E+03,2.68E+03,2.40E+02,8.25E+03,2.40E+02,2.72E+03,2.80E+03,3.60E+02,3402.400,2521.300,360.030,3602.700,5927.300,7331.200,2000.800,2841.700,,2.44E+03,1.44E+03,3.16E+03
2021-01-11 14:15:00 PST,149010.000,29324.000,22278.000,31315.000,42523.000,23568.000,,2.32E+03,2.40E+02,2.68E+03,1.63E+04,2.48E+03,2.80E+03,1.04E+03,1.32E+03,2281.100,2201.000,520.060,3722.900,4404.100,5005.200,1960.800,2120.900,,3.56E+03,2.92E+03,2.76E+03
2021-01-11 14:30:00 PST,136670.000,26493.000,24451.000,28243.000,39557.000,17928.000,,2.40E+03,1.64E+03,2.72E+03,1.52E+04,1.20E+02,2.68E+03,1.40E+03,2.00E+02,3282.200,4163.600,680.100,3682.800,3963.300,3722.900,1840.700,3041.900,,3.12E+03,1.84E+03,3.72E+03
2021-01-11 14:45:00 PST,137820.000,24936.000,20986.000,29621.000,37694.000,24578.000,,2.36E+03,1.32E+03,8.40E+02,1.24E+04,3.12E+03,5.60E+02,4.00E+03,2.80E+02,2721.500,1960.800,680.100,3282.200,3522.600,3362.400,2361.200,3041.900,,1.08E+03,4.89E+03,2.36E+03
2021-01-11 15:00:00 PST,144280.000,21725.000,23890.000,27158.000,51477.000,20024.000,,2.32E+03,4.00E+02,2.04E+03,7.29E+03,2.00E+03,2.20E+03,5.09E+03,3.20E+02,2521.300,2401.200,720.110,5085.400,4163.600,3402.400,4243.800,1280.300,,2.16E+03,2.56E+03,2.16E+03
2021-01-11 15:15:00 PST,154240.000,26398.000,40200.000,31496.000,37125.000,19016.000,,2.40E+03,2.76E+03,2.60E+03,8.66E+03,2.76E+03,2.68E+03,4.04E+03,4.00E+02,4684.600,3041.900,2601.400,5646.700,14323.000,3843.100,2961.800,2881.700,,2.52E+03,9.60E+02,1.09E+04
2021-01-11 15:30:00 PST,159500.000,28491.000,37632.000,31703.000,39394.000,22279.000,,2.56E+03,2.80E+02,2.68E+03,2.88E+03,8.40E+02,1.72E+04,1.56E+03,3.60E+02,4764.800,2161.000,480.050,4323.900,6809.800,3722.900,10262.000,4925.100,,1.80E+03,9.20E+02,1.14E+04
2021-01-11 15:45:00 PST,144670.000,29382.000,20141.000,39257.000,29780.000,26106.000,,1.64E+03,2.64E+03,2.40E+02,8.40E+02,2.00E+03,1.77E+04,2.80E+03,1.40E+03,2761.600,3442.500,680.100,2561.400,2921.800,3402.400,2080.900,2241.000,,3.12E+03,1.17E+04,2.92E+03
2021-01-11 16:00:00 PST,130230.000,22574.000,24249.000,26469.000,33936.000,23001.000,,1.80E+03,2.80E+02,3.60E+02,3.60E+02,4.97E+03,1.33E+04,3.60E+02,1.08E+03,3602.700,4043.400,640.090,3522.600,2321.100,3242.200,3923.200,2881.700,,3.36E+03,4.08E+03,2.12E+03
2021-01-11 16:15:00 PST,167170.000,48462.000,31734.000,24935.000,37262.000,24778.000,,1.80E+03,3.48E+03,5.68E+03,3.20E+02,1.59E+04,1.12E+04,2.80E+03,6.97E+03,3242.200,4123.600,640.090,1400.400,3883.200,3522.600,10744.000,4043.400,,3.16E+03,4.89E+03,2.16E+03
2021-01-11 16:30:00 PST,160010.000,36398.000,34612.000,29819.000,34459.000,24718.000,,1.52E+03,2.80E+02,3.00E+03,4.00E+02,1.58E+04,8.86E+03,1.60E+03,4.72E+03,4844.900,4364.000,760.120,2601.400,3482.600,1800.700,12433.000,4163.600,,3.48E+03,6.29E+03,2.40E+03
2021-01-11 16:45:00 PST,152480.000,39156.000,20946.000,30828.000,39310.000,22241.000,,2.08E+03,2.68E+03,2.92E+03,1.64E+03,1.60E+04,1.12E+04,3.60E+02,2.04E+03,2801.600,2721.600,1000.200,2561.400,3442.500,2000.800,3883.200,2481.300,,4.08E+03,6.49E+03,3.44E+03
2021-01-11 17:00:00 PST,147550.000,25896.000,23203.000,36501.000,37450.000,24498.000,,4.16E+03,3.00E+03,4.80E+02,2.32E+03,1.13E+04,3.80E+03,4.80E+02,2.80E+02,3242.200,3562.700,1000.200,2521.300,2481.300,2161.000,5325.900,2841.700,,3.44E+03,1.06E+04,2.44E+03
2021-01-11 17:15:00 PST,148670.000,20534.000,22717.000,37424.000,32529.000,35469.000,,3.08E+03,1.44E+03,2.60E+03,7.60E+02,1.04E+04,3.20E+02,4.40E+02,1.40E+03,2681.500,2601.400,2201.000,2321.100,3242.200,1960.800,4043.400,3602.700,,5.05E+03,9.06E+03,2.08E+03
2021-01-11 17:30:00 PST,157020.000,23356.000,32821.000,38144.000,28771.000,33931.000,,2.24E+03,3.28E+03,1.60E+02,4.80E+02,1.10E+04,3.12E+03,5.60E+02,2.40E+03,4283.900,2721.600,4243.800,2561.400,4844.900,1680.600,10503.000,1840.700,,6.65E+03,6.61E+03,2.20E+03
2021-01-11 17:45:00 PST,146190.000,29639.000,23210.000,40999.000,29457.000,22882.000,,1.20E+03,2.76E+03,3.92E+03,5.29E+03,1.03E+04,5.09E+03,4.00E+02,6.00E+02,2601.400,3242.200,1360.400,1920.800,4043.400,1200.300,7210.900,1560.500,,1.24E+04,3.36E+03,2.60E+03
2021-01-11 18:00:00 PST,152720.000,24841.000,31607.000,37702.000,36288.000,22280.000,,1.36E+03,2.40E+02,1.92E+03,1.02E+04,2.96E+03,5.01E+03,2.60E+03,4.40E+02,3402.400,2080.900,4243.800,760.120,5686.800,9217.900,4364.000,1720.600,,7.81E+03,6.61E+03,2.64E+03
2021-01-11 18:15:00 PST,136900.000,27951.000,23969.000,30626.000,33611.000,20747.000,,2.04E+03,3.76E+03,2.32E+03,1.04E+04,1.44E+03,7.25E+03,3.20E+02,3.20E+02,2441.200,3202.100,3562.700,1040.200,4364.000,5045.300,2721.500,1520.500,,7.17E+03,3.56E+03,2.56E+03
2021-01-11 18:30:00 PST,139860.000,21234.000,36180.000,32078.000,30264.000,20100.000,,1.36E+03,3.52E+03,2.76E+03,5.61E+03,1.00E+03,3.92E+03,2.68E+03,3.20E+02,3763.000,3722.900,3362.400,1120.300,4524.300,3843.100,3602.700,12071.000,,5.73E+03,3.40E+03,2.76E+03
2021-01-11 18:45:00 PST,154330.000,26037.000,21548.000,33775.000,38062.000,34904.000,,4.52E+03,3.40E+03,2.64E+03,5.37E+03,3.20E+02,7.61E+03,1.80E+03,2.80E+02,2601.400,2961.800,2601.400,1920.800,3682.800,3162.100,2401.200,2161.000,,2.68E+03,4.28E+03,3.84E+03
2021-01-11 19:00:00 PST,172750.000,27365.000,29612.000,33859.000,41183.000,40725.000,,6.53E+03,3.04E+03,2.60E+03,3.88E+03,4.00E+02,6.45E+03,3.92E+03,4.40E+02,4163.600,3041.900,4604.500,1280.300,3202.200,4404.100,3763.000,5045.400,,5.13E+03,4.24E+03,3.20E+03
2021-01-11 19:15:00 PST,158640.000,23584.000,25579.000,37258.000,45951.000,26266.000,,6.93E+03,2.88E+03,1.08E+03,4.48E+03,4.80E+02,6.81E+03,4.00E+02,4.40E+02,3843.100,2361.200,2921.800,1000.200,6605.300,3122.000,2681.500,2961.800,,5.17E+03,8.62E+03,2.56E+03
2021-01-11 19:30:00 PST,148160.000,21091.000,32689.000,35873.000,31675.000,26834.000,,9.26E+03,2.80E+03,1.72E+03,4.80E+02,4.00E+02,3.92E+03,2.04E+03,4.00E+02,2761.600,3562.700,3482.500,1040.200,10415.000,4243.800,3602.700,3442.500,,6.45E+03,3.52E+03,2.16E+03
2021-01-11 19:45:00 PST,149220.000,23167.000,31341.000,38005.000,37211.000,19496.000,,4.40E+03,2.76E+03,2.64E+03,3.84E+03,3.20E+02,5.65E+03,1.04E+03,2.44E+03,1000.200,2761.600,2241.100,2040.900,13869.000,3082.000,2401.200,3803.000,,1.20E+04,3.48E+03,2.60E+03
2021-01-11 20:00:00 PST,138950.000,17450.000,30828.000,27999.000,36688.000,25985.000,,1.48E+03,2.92E+03,2.60E+03,4.00E+02,2.52E+03,4.56E+03,4.40E+02,2.48E+03,800.130,3242.200,3722.900,2241.000,8328.900,4083.500,5927.400,2361.200,,2.36E+03,4.36E+03,2.40E+03
2021-01-11 20:15:00 PST,163060.000,31112.000,26466.000,27679.000,47170.000,30626.000,,3.60E+03,2.80E+03,2.60E+03,1.48E+03,6.25E+03,4.08E+03,2.80E+03,7.37E+03,760.120,3322.300,3482.500,2120.900,6284.600,2641.500,3923.200,3843.100,,3.68E+03,3.00E+03,2.44E+03
2021-01-11 20:30:00 PST,158680.000,26806.000,29780.000,28768.000,37732.000,35593.000,,1.16E+03,2.68E+03,2.64E+03,1.72E+03,8.94E+03,4.24E+03,3.60E+02,4.97E+03,880.160,2481.300,2961.800,4524.300,4844.600,4123.600,7331.300,2521.300,,3.36E+03,2.52E+03,2.24E+03
2021-01-11 20:45:00 PST,129050.000,8818.900,31574.000,29986.000,35511.000,23161.000,,3.60E+02,2.40E+02,2.40E+02,4.80E+02,1.84E+03,4.00E+02,3.60E+02,4.89E+03,2241.000,3843.100,5967.500,360.030,1720.600,2961.800,10543.000,3803.000,,4.68E+03,4.80E+02,2.96E+03
2021-01-11 21:00:00 PST,136000.000,11746.000,28096.000,30948.000,36765.000,28445.000,,3.20E+02,3.60E+02,2.64E+03,3.60E+02,1.84E+03,4.80E+02,1.28E+03,4.44E+03,880.160,2721.500,6047.700,360.030,2721.500,8736.000,3162.100,3362.400,,1.34E+04,6.40E+02,3.20E+03
2021-01-11 21:15:00 PST,115840.000,14561.000,17428.000,27244.000,31310.000,25298.000,,4.00E+02,3.20E+02,2.60E+03,1.64E+03,2.00E+02,3.60E+02,5.17E+03,3.84E+03,1160.300,440.040,3082.000,480.050,360.030,8856.400,760.120,2241.000,,1.35E+04,6.00E+02,1.56E+03
