# file...... Meter_652A_Power.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# date...... Mon May 10 01:45:12 2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# user...... Christine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# host...... (null),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# trigger... (none),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# interval.. 900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# limit..... 0,,23202.2,,,,,,,,,,,,,,,,,,,,,,,,,,,
# timestamp,meter_652_A:measured_power,xfmr_meter_652_A_1:measured_power,xfmr_meter_652_A_2:measured_power,xfmr_meter_652_A_3:measured_power,xfmr_meter_652_A_4:measured_power,xfmr_meter_652_A_5:measured_power,house_meter_1:measured_power,house_meter_2:measured_power,house_meter_3:measured_power,house_meter_4:measured_power,house_meter_5:measured_power,house_meter_6:measured_power,house_meter_7:measured_power,house_meter_8:measured_power,house_meter_9:measured_power,house_meter_10:measured_power,house_meter_11:measured_power,house_meter_12:measured_power,house_meter_13:measured_power,house_meter_14:measured_power,house_meter_15:measured_power,house_meter_16:measured_power,house_meter_17:measured_power,house_meter_18:measured_power,house_meter_19:measured_power,house_meter_20:measured_power,house_meter_21:measured_power,house_meter_22:measured_power,house_meter_23:measured_power
2021-01-09 08:30:00 PST,+162791+1328.31j,+32966.6+209.115j,+36089.6+254.587j,+22439.5+97.8047j,+62196.6+745.824j,+9095.96+17.2333j,+6204.2+0.0155373d,+3122.03+0.014939d,+7411.47+0.0355277d,+4684.58+0.0224305d,+5005.23+0.023969d,+3202.14+0.0153228d,+2441.24+0.0116781d,+760.12+0.00363362d,+7050.38+0.0338118d,+4083.48+0.019559d,+8290.61+0.029391d,+6087.74+0.0291835d,+6689.35+0.0320755d,+1240.32+0.00593383d,+1400.41+0.00670016d,+1080.24+0.00516766d,+6248.13+0.029877d,+1840.7+0.00878563d,+3001.87+0.0143348d,+2681.5+0.0128032d,+2641.45+0.0126118d,+2801.63+0.0133775d,+2000.83+0.00955055d
2021-01-09 08:45:00 PST,+174578+1475.78j,+28280.3+153.226j,+35566.3+248.731j,+19588.2+77.7149j,+67445.1+871.815j,+23695.5+120.143j,+6244.25+0.0156118d,+2801.64+0.0134236d,+4163.62+0.0199607d,+5205.66+0.0249672d,+3682.83+0.0176522d,+2841.69+0.0136157d,+2441.24+0.0116951d,+800.133+0.00383051d,+6769.59+0.0325344d,+5686.77+0.027318d,+8535.26+0.0410506d,+5847.15+0.0280903d,+4644.51+0.0223015d,+1320.36+0.00633116d,+1400.41+0.0067152d,+1200.28+0.00538427d,+6809.68+0.0326285d,+1760.65+0.00841835d,+1800.68+0.00860989d,+1960.8+0.00937616d,+760.12+0.00363292d,+2281.08+0.0109091d,+3963.27+0.0189674d
2021-01-09 09:00:00 PST,+158263+1105.57j,+34739.7+229.942j,+28783.4+165.858j,+20792.6+85.6599j,+52208.6+520.452j,+21736.7+100.558j,+4281.95+0.0104448d,+3001.88+0.0143545d,+6288.25+0.0301108d,+5686.74+0.0272237d,+3522.59+0.0168482d,+2881.73+0.0137793d,+2521.32+0.0120542d,+6408.57+0.0306885d,+4684.57+0.0223915d,+3202.13+0.0152962d,+9659.47+0.0462667d,+4884.97+0.0233513d,+2201.01+0.0105096d,+1640.56+0.00783167d,+1160.28+0.00553781d,+1240.32+0.00592003d,+6689.31+0.0319523d,+1720.61+0.00820174d,+1840.7+0.00877461d,+2601.41+0.0124048d,+1240.32+0.00591111d,+3803.01+0.0181437d,+1840.7+0.00877461d
2021-01-09 09:15:00 PST,+146121+914.307j,+32398.8+200.683j,+27083.4+145.213j,+19424.6+75.1296j,+44427.1+380.755j,+22785.3+109.984j,+2681.49+0.0127844d,+2761.58+0.0131667d,+3522.58+0.0168003d,+4323.89+0.0206288d,+4764.72+0.0227362d,+4404.03+0.0210119d,+2401.2+0.0114467d,+7411.43+0.0354047d,+5125.46+0.0244367d,+3122.02+0.0148725d,+8013.35+0.0382513d,+5005.2+0.0238622d,+1960.8+0.00933624d,+1320.36+0.00628516d,+1360.38+0.00647578d,+1080.24+0.00514164d,+6649.17+0.0316757d,+2000.83+0.0095133d,+1840.7+0.00875136d,+2201+0.0104659d,+1160.28+0.00551483d,+2641.45+0.0125626d,+2601.4+0.0123719d
2021-01-09 09:30:00 PST,+138750+867.759j,+33085.7+209.09j,+27120+143.963j,+15716.1+46.6811j,+45733.2+406.192j,+17093.2+59.3996j,+6488.75+0.0309448d,+2681.49+0.0127678d,+3282.23+0.0156321d,+5125.45+0.0244294d,+3362.35+0.0160142d,+2921.77+0.0139133d,+2521.32+0.0120043d,+6568.96+0.0313284d,+5807+0.0276546d,+3682.81+0.0175231d,+6729.4+0.0320596d,+4884.95+0.0232546d,+2040.86+0.009704d,+1440.43+0.00684732d,+1360.38+0.00646659d,+1080.22+0.0047681d,+2721.53+0.0129165d,+1880.73+0.00892289d,+1880.73+0.00892289d,+2080.89+0.00987336d,+1040.22+0.0049335d,+1880.73+0.00892289d,+2241.04+0.0106339d
2021-01-09 09:45:00 PST,+134944+814.849j,+31386.5+187.021j,+26676.4+139.362j,+14873.4+42.183j,+44424.4+379.07j,+17581.5+64.9232j,+3722.87+0.0177151d,+4083.46+0.0194338d,+3602.69+0.0171423d,+4203.66+0.0200069d,+3482.51+0.0165697d,+2881.72+0.0137077d,+2481.28+0.0118009d,+6809.62+0.0324448d,+4444.09+0.0211346d,+7210.78+0.0343314d,+4484.17+0.0213255d,+4684.55+0.0222803d,+2040.86+0.00969598d,+1120.26+0.00532024d,+1400.41+0.00665145d,+1200.3+0.00570054d,+1880.73+0.00891487d,+1840.7+0.00872498d,+1920.76+0.00910478d,+2761.58+0.0130949d,+1240.32+0.00587769d,+2561.35+0.0121445d,+2201+0.0104344d
2021-01-09 10:00:00 PST,+152979+1154.55j,+30179+174.755j,+24417.1+116.848j,+15194.3+43.9186j,+60794.1+705.261j,+22392.2+110.52j,+2561.36+0.012223d,+2841.68+0.0135622d,+3162.08+0.0150934d,+6889.89+0.0329383d,+3722.88+0.0177744d,+2841.68+0.0135622d,+2441.24+0.0116492d,+5606.54+0.0267887d,+4844.88+0.0231169d,+7090.46+0.0338632d,+2601.41+0.0124008d,+2721.54+0.0129741d,+2201.01+0.0104904d,+1960.8+0.00934456d,+1320.36+0.00629076d,+1600.51+0.0072547d,+2000.83+0.00951898d,+1760.64+0.00837545d,+1800.67+0.00856602d,+2120.93+0.0100909d,+1200.3+0.00570855d,+2801.63+0.0133332d,+2441.24+0.0116163d
2021-01-09 10:15:00 PST,+143337+974.067j,+27753.6+146.005j,+19098+70.8319j,+15115+43.8344j,+52270.8+529.165j,+29097.3+181.532j,+3562.63+0.0169679d,+2761.58+0.0131484d,+2481.28+0.0118124d,+4444.1+0.0211739d,+4884.95+0.0232786d,+2681.49+0.0127666d,+2561.36+0.0121941d,+4283.81+0.0204088d,+4884.95+0.0232407d,+3562.63+0.0169404d,+2721.53+0.0129364d,+2561.36+0.0121742d,+2160.97+0.0102695d,+720.107+0.00342009d,+1160.28+0.00551165d,+1280.34+0.00608228d,+1920.76+0.00912024d,+3001.86+0.0142599d,+1680.58+0.00797902d,+2721.53+0.0129268d,+1400.41+0.00664802d,+2120.93+0.0100715d,+2040.86+0.00969097d
2021-01-09 10:30:00 PST,+146671+1011.33j,+32318.4+199.844j,+24252+113.668j,+16643+53.4071j,+53662.3+561.249j,+19792.8+80.3294j,+3562.64+0.0169937d,+2841.68+0.0135506d,+3282.24+0.0156543d,+4604.41+0.0219724d,+7250.94+0.0346399d,+2641.45+0.0125948d,+2521.32+0.0120214d,+5486.26+0.0261902d,+6288.21+0.0299829d,+2761.58+0.0131483d,+2641.45+0.0125757d,+3642.75+0.01735d,+3722.88+0.0177322d,+1320.36+0.00628266d,+1400.41+0.00666376d,+2401.2+0.0114307d,+1880.73+0.00893837d,+1720.61+0.00817685d,+1720.61+0.00817685d,+3963.25+0.018852d,+760.12+0.00361087d,+2801.63+0.0133201d,+2721.53+0.0129389d
2021-01-09 10:45:00 PST,+145545+1073.28j,+31673.7+192.547j,+20382.6+79.2983j,+16965+55.6184j,+59667.5+684.197j,+16853.7+58.5897j,+2401.2+0.0114445d,+3041.92+0.0145021d,+2881.72+0.0137375d,+4644.48+0.0221569d,+7331.18+0.0350132d,+2721.54+0.012973d,+2801.63+0.0133552d,+5726.82+0.0273326d,+4444.09+0.0211542d,+2921.77+0.013899d,+2561.36+0.0121827d,+3081.97+0.0146621d,+2080.9+0.00989549d,+2040.86+0.00970495d,+2040.86+0.00970495d,+1160.26+0.00514821d,+2120.93+0.0100796d,+1800.67+0.00855643d,+1720.61+0.00817574d,+2080.9+0.00988915d,+2961.82+0.0140807d,+4203.66+0.0199949d,+1720.61+0.00817574d
2021-01-09 11:00:00 PST,+146934+985.212j,+34014.3+220.899j,+19782.6+76.1984j,+15435.7+45.4024j,+49502.3+473.192j,+28197.1+166.77j,+2641.45+0.0125994d,+5406.08+0.025816d,+3242.18+0.0154686d,+4524.26+0.021597d,+6809.65+0.0325376d,+2761.58+0.013173d,+2721.54+0.0129818d,+5766.92+0.0275432d,+4724.63+0.022495d,+2441.23+0.0116122d,+3843.06+0.018291d,+3522.57+0.0167634d,+2120.93+0.0100873d,+360.027+0.00171106d,+1200.3+0.00570653d,+1520.48+0.00722971d,+2000.83+0.00950786d,+2080.9+0.00988867d,+1920.76+0.00912709d,+2601.4+0.0123648d,+840.146+0.00399042d,+2201+0.0104599d,+2761.58+0.0131271d
2021-01-09 11:15:00 PST,+150972+1072.12j,+39482.3+300.799j,+23767.3+108.785j,+14632.9+41.176j,+51422.8+514.999j,+21664.9+103.382j,+2521.32+0.0120479d,+7852.86+0.0376079d,+2721.54+0.0130057d,+5606.55+0.0268249d,+7612.09+0.0364511d,+2801.63+0.0133889d,+2761.59+0.0131973d,+7411.46+0.0354874d,+4925.04+0.0234876d,+2721.54+0.0129672d,+4283.81+0.0204241d,+4083.46+0.0194673d,+2080.9+0.00991211d,+3242.18+0.0154512d,+1160.28+0.00552474d,+1200.3+0.00571539d,+2521.32+0.0119916d,+2040.86+0.00970459d,+1840.7+0.00875207d,+2120.93+0.0100857d,+1120.26+0.00532496d,+2881.72+0.0137078d,+1920.76+0.00913305d
2021-01-09 11:30:00 PST,+137871+802.836j,+30943.7+182.387j,+21713.4+90.8525j,+18854+67.9628j,+40215.5+313.201j,+26142.6+146.204j,+2441.24+0.0116158d,+5807+0.0276693d,+2601.4+0.0123787d,+4524.25+0.0215457d,+4043.39+0.0192519d,+2761.58+0.0131418d,+2721.54+0.012951d,+5927.29+0.0282439d,+4323.87+0.0205541d,+3282.23+0.0155957d,+4003.32+0.0190277d,+4203.66+0.0199816d,+2080.9+0.0098826d,+1280.34+0.00607858d,+1200.3+0.00569839d,+1280.32+0.00571054d,+2601.4+0.0123506d,+3001.86+0.0142543d,+1960.79+0.00930677d,+2561.36+0.0121603d,+920.175+0.00436566d,+3642.75+0.0173021d,+3162.07+0.015016d
2021-01-09 11:45:00 PST,+134274+766.253j,+31830.4+192.234j,+25389.2+127.723j,+18496.5+67.1884j,+39407.2+301.325j,+19149.6+75.6471j,+2481.28+0.0118002d,+4043.39+0.0192416d,+4243.73+0.0201967d,+5606.52+0.0266976d,+4083.46+0.0194326d,+2801.63+0.0133255d,+2601.4+0.0123721d,+5847.09+0.0278459d,+5045.27+0.0239903d,+2481.27+0.011786d,+5406.05+0.0257097d,+7210.78+0.0343182d,+1960.8+0.0093117d,+880.16+0.00417796d,+1200.3+0.00569835d,+1120.26+0.00531819d,+2201+0.01044d,+1880.73+0.00891965d,+1840.7+0.00872965d,+2361.15+0.0112003d,+1520.48+0.00721002d,+2521.31+0.0119609d,+5847.07+0.0277762d
2021-01-09 12:00:00 PST,+147333+1009.33j,+32478.7+201.35j,+24496.2+116.904j,+16682.7+53.4666j,+53757.6+552.752j,+19915.4+82.006j,+2641.45+0.0125968d,+6488.76+0.0309938d,+3162.08+0.0150829d,+4724.64+0.0225508d,+2881.73+0.013744d,+4083.47+0.0194853d,+2481.28+0.0118321d,+5887.21+0.0281134d,+4925.04+0.0234739d,+2841.67+0.0135324d,+5726.81+0.0273045d,+4804.79+0.0228997d,+2080.9+0.00990635d,+1560.5+0.00742735d,+1080.24+0.00514048d,+1400.41+0.00666491d,+3762.93+0.0179001d,+1800.67+0.00855874d,+1800.67+0.00855874d,+1960.8+0.00932044d,+720.107+0.0034212d,+2801.63+0.0133219d,+2601.4+0.0123688d
2021-01-09 12:15:00 PST,+149086+975.858j,+32881.8+206.059j,+23450+107.875j,+17206+57.0833j,+47831.2+439.608j,+27715.2+162.508j,+2441.24+0.0116457d,+5686.73+0.0271647d,+4203.67+0.020068d,+4965.13+0.0237106d,+2601.41+0.0124106d,+4163.6+0.0198763d,+2601.41+0.0124106d,+6087.71+0.029085d,+4363.95+0.0207975d,+2841.68+0.0135341d,+6528.86+0.0311429d,+4003.33+0.019076d,+2000.83+0.0095261d,+1160.28+0.00552225d,+1120.26+0.00533169d,+1360.36+0.00610547d,+1920.76+0.00913387d,+1840.7+0.00875286d,+1840.7+0.00875286d,+2761.58+0.0131368d,+1360.38+0.00646757d,+4163.59+0.0198177d,+2681.49+0.0127554d
2021-01-09 12:30:00 PST,+157450+1131.78j,+35109.4+237.179j,+24092.2+112.898j,+19939.8+76.0007j,+55069.5+584.979j,+23237.1+117.561j,+2401.2+0.0114784d,+3162.08+0.0151205d,+4283.82+0.020494d,+7973.27+0.0382033d,+3402.41+0.0162713d,+4724.65+0.0226071d,+2481.28+0.0118616d,+6528.89+0.0312638d,+4363.96+0.0208346d,+3602.7+0.0171947d,+5766.92+0.0275488d,+4123.54+0.0196848d,+2241.04+0.0106898d,+1480.46+0.00705958d,+1200.3+0.00572299d,+1240.32+0.0059139d,+1960.8+0.00934467d,+2000.83+0.00953561d,+2441.24+0.0116366d,+2441.24+0.0116366d,+2521.32+0.0120188d,+4323.88+0.0206268d,+3041.92+0.0145035d
2021-01-09 12:45:00 PST,+146836+896.655j,+35996.7+248.023j,+22602.2+99.6262j,+23490.7+108.395j,+37446+269.481j,+27298.1+168.669j,+2561.36+0.012221d,+5285.81+0.0252487d,+3081.97+0.0147081d,+7772.58+0.0371658d,+4003.33+0.0191125d,+4604.41+0.0219876d,+2401.2+0.011456d,+6127.82+0.0292809d,+4363.95+0.0207847d,+2521.32+0.0119994d,+5526.34+0.0263336d,+4363.95+0.0207847d,+2281.08+0.0108549d,+1120.26+0.0053284d,+1280.34+0.00609021d,+1080.24+0.00513798d,+3122.02+0.0148644d,+1840.7+0.0087592d,+6889.86+0.0328551d,+3482.52+0.0165833d,+1240.32+0.00590073d,+3322.29+0.0158192d,+3202.13+0.0152463d
2021-01-09 13:00:00 PST,+137537+865.093j,+33046.6+209.079j,+20182.5+78.1413j,+19256.6+70.9978j,+48275.2+446.106j,+16774+58.3241j,+2481.28+0.0118107d,+3202.13+0.0152464d,+2521.32+0.0120015d,+7291.04+0.0347742d,+4043.39+0.0192587d,+4724.63+0.0225098d,+2521.32+0.0120015d,+6127.8+0.029212d,+4363.94+0.020738d,+2601.4+0.0123532d,+3883.12+0.0184494d,+2881.72+0.0136859d,+2160.97+0.0102598d,+1960.8+0.00930867d,+1200.3+0.0056965d,+1080.22+0.00476079d,+2080.9+0.00987762d,+1800.67+0.00854645d,+4684.54+0.0222606d,+2441.23+0.0115898d,+1440.43+0.00683563d,+2401.19+0.0113995d,+2961.81+0.0140643d
2021-01-09 13:15:00 PST,+142248+898.663j,+32965.7+208.167j,+18937.9+69.9754j,+17927.4+60.9272j,+47408.3+424.767j,+25006.6+132.294j,+2361.16+0.0112484d,+2801.63+0.0133493d,+3322.29+0.0158336d,+7210.81+0.0344213d,+4003.33+0.0190847d,+4524.25+0.0215727d,+2401.2+0.0114394d,+6208.01+0.029622d,+4283.8+0.0203703d,+3803+0.0180804d,+3001.87+0.0142669d,+3402.4+0.0161731d,+2080.9+0.00988603d,+360.027+0.00170922d,+1000.21+0.00474971d,+960.191+0.00455961d,+1920.76+0.00912292d,+1880.73+0.00893264d,+2561.36+0.0121687d,+2281.08+0.0108359d,+1800.67+0.0085521d,+3041.92+0.0144547d,+3122.02+0.0148358d
2021-01-09 13:30:00 PST,+149847+994.426j,+35303.2+236.257j,+20344.6+79.9546j,+20381.9+79.0913j,+49569.6+469.151j,+24245.7+127.173j,+2361.16+0.0112702d,+2841.68+0.0135665d,+4163.61+0.0198885d,+7250.95+0.0346806d,+3803.01+0.0181633d,+4564.34+0.0218063d,+5603.29+0.0134893d,+4564.34+0.0218063d,+4925.03+0.0234668d,+3602.69+0.0171567d,+2921.77+0.0139101d,+2761.58+0.0131466d,+2120.93+0.0100941d,+1760.64+0.00837809d,+1040.22+0.00494847d,+1160.28+0.00551986d,+1960.8+0.00933137d,+2120.93+0.0100941d,+2521.32+0.0120017d,+2761.58+0.0131466d,+3041.92+0.0144829d,+2481.28+0.0118109d,+4163.6+0.0198325d
2021-01-09 13:45:00 PST,+143204+991.558j,+31671+191.377j,+21551.1+89.0787j,+17807.6+60.4291j,+55155.3+587.427j,+17016.6+60.4519j,+3202.13+0.0152596d,+2721.54+0.0129668d,+2601.4+0.0123938d,+7451.55+0.0355729d,+2801.63+0.0133488d,+4604.4+0.0219549d,+3521.5+0.00979719d,+4644.48+0.0221464d,+4243.73+0.0201936d,+3682.81+0.0175204d,+3482.51+0.0165661d,+2681.49+0.0127515d,+3442.46+0.0163753d,+1520.48+0.00722696d,+1160.28+0.00551408d,+1280.32+0.00571652d,+2080.9+0.00988602d,+3242.18+0.0154105d,+2641.44+0.012552d,+1920.76+0.00912465d,+1640.56+0.00779262d,+2241.04+0.0106475d,+3202.12+0.0152199d
2021-01-09 14:00:00 PST,+137854+826.292j,+29489.6+165.299j,+18410.6+64.4425j,+18369.4+63.7654j,+42306.3+339.989j,+29276.6+190.509j,+3923.19+0.0186736d,+2561.36+0.0121847d,+2601.4+0.0123754d,+6127.79+0.0291938d,+3202.13+0.0152369d,+3883.13+0.0184826d,+2441.23+0.0116127d,+4644.47+0.0221134d,+2961.81+0.0140627d,+3362.34+0.0159671d,+2681.49+0.0127303d,+2561.36+0.0121594d,+2321.11+0.0110178d,+2201+0.0104471d,+1200.3+0.00569488d,+1080.24+0.00512501d,+2000.83+0.00949611d,+1960.79+0.00930596d,+2441.23+0.0115884d,+2401.19+0.0113982d,+3041.91+0.0144434d,+2841.67+0.0134915d,+2361.15+0.0112079d
2021-01-09 14:15:00 PST,+142849+936.641j,+24810.2+116.451j,+16601.1+52.4412j,+21270.5+87.281j,+51172.2+506.849j,+28993+170.996j,+3162.07+0.0150477d,+2481.28+0.0118046d,+2521.32+0.0119953d,+3562.63+0.0169567d,+2641.45+0.0125675d,+3122.02+0.0148569d,+2561.36+0.012186d,+4684.55+0.022307d,+2881.72+0.0136909d,+2641.44+0.0125481d,+2721.53+0.012929d,+2481.27+0.0117864d,+2040.86+0.00969265d,+1560.5+0.00740982d,+1080.24+0.00512834d,+1160.26+0.00514169d,+1840.7+0.00874896d,+1840.7+0.00874896d,+2641.44+0.0125591d,+2361.15+0.0112251d,+5285.79+0.0251596d,+2241.04+0.0106536d,+4003.32+0.0190451d
2021-01-09 14:30:00 PST,+145055+862.371j,+29890.9+169.054j,+22797+98.6872j,+23244+104.174j,+42270.7+341.677j,+26850.4+146.342j,+2401.2+0.0114387d,+3762.94+0.0179359d,+3362.35+0.0160238d,+4644.48+0.0221459d,+2641.45+0.0125845d,+4083.46+0.0194663d,+4003.33+0.0190836d,+4884.96+0.0232949d,+3482.51+0.0165752d,+2641.45+0.0125677d,+3202.13+0.0152389d,+3722.87+0.017721d,+2201+0.0104702d,+1200.3+0.00570747d,+2561.36+0.0121863d,+3722.87+0.017721d,+1920.76+0.00913682d,+2040.86+0.0097086d,+2481.28+0.0118058d,+2080.9+0.00989921d,+5406.06+0.0257532d,+5005.2+0.0238396d,+2641.45+0.0125688d
2021-01-09 14:45:00 PST,+140811+801.971j,+29487.8+164.602j,+24453+115.261j,+26186.7+132.173j,+38798.2+291.757j,+21883.5+95.92j,+3442.46+0.0163913d,+2521.32+0.0120007d,+4283.81+0.0204045d,+4003.32+0.0190663d,+3001.87+0.0142908d,+3162.07+0.0150545d,+3322.29+0.0158183d,+5646.62+0.0269111d,+3602.69+0.0171391d,+2401.19+0.0114176d,+3803+0.0180936d,+3362.34+0.0159941d,+2080.9+0.00989324d,+1520.48+0.00722716d,+1440.43+0.00684644d,+6167.89+0.0293739d,+1880.73+0.00894377d,+2080.9+0.00989647d,+4003.32+0.0190545d,+2881.72+0.0137096d,+5125.45+0.0244068d,+5325.88+0.0253633d,+4163.59+0.0198186d
2021-01-09 15:00:00 PST,+163153+1132.6j,+32361.7+201.975j,+30096.2+173.229j,+29094.6+164.821j,+51210.9+508.187j,+20386.7+81.1835j,+3682.83+0.0176247d,+2521.32+0.0120603d,+4043.41+0.0193532d,+4925.06+0.0235818d,+3122.03+0.0149374d,+3202.14+0.0153212d,+2481.28+0.0118686d,+8254.23+0.0395773d,+3202.14+0.0153146d,+3402.41+0.0162738d,+4123.54+0.0197289d,+3482.53+0.0166576d,+1960.8+0.00937292d,+2921.78+0.0139721d,+4243.75+0.0203051d,+6649.11+0.0314652d,+3923.21+0.0187653d,+1920.77+0.00917968d,+2441.24+0.0116696d,+2321.12+0.0110949d,+5927.33+0.0283751d,+4083.47+0.0195332d,+7130.61+0.0341526d
2021-01-09 15:15:00 PST,+161116+1032.34j,+30542.8+179.37j,+35024.2+234.435j,+28976.9+164.792j,+40208.6+311.317j,+26361.1+139.516j,+2681.5+0.0128174d,+2601.41+0.0124342d,+4444.12+0.0212583d,+4163.61+0.0199142d,+3242.19+0.0155011d,+3282.24+0.0156929d,+2481.28+0.0118594d,+7531.84+0.0360748d,+3122.03+0.0149386d,+3202.14+0.0153224d,+5887.23+0.0282023d,+3642.77+0.017434d,+2160.97+0.0103359d,+6288.25+0.0301284d,+6007.53+0.02878d,+4564.34+0.021853d,+1960.8+0.00936696d,+1960.8+0.00936696d,+3202.13+0.0153049d,+5366+0.0256704d,+4884.97+0.0233645d,+2881.73+0.0137716d,+7893+0.0377992d
2021-01-09 15:30:00 PST,+177236+1288.9j,+33413.8+216.308j,+32240.3+200.743j,+30783.7+182.035j,+51932.1+519.417j,+28863.1+166.747j,+2681.5+0.0128658d,+2441.25+0.0117119d,+4644.51+0.0223026d,+4243.77+0.0203748d,+5045.33+0.0242313d,+3081.99+0.0147898d,+2601.41+0.0124811d,+8535.26+0.0410526d,+4083.49+0.0195996d,+2521.33+0.0120938d,+4564.36+0.021912d,+6569.03+0.0315624d,+2080.9+0.0099794d,+4323.91+0.0207556d,+6248.17+0.0300167d,+1720.62+0.00825033d,+1920.77+0.00920827d,+3081.98+0.0147824d,+3162.09+0.0151671d,+4243.76+0.0203646d,+5766.96+0.0276916d,+2561.37+0.0122826d,+6087.75+0.0292359d
2021-01-09 15:45:00 PST,+165878+1085.1j,+35229.7+238.651j,+34748.6+233.829j,+29858.2+172.193j,+38345.9+283.24j,+27693.8+154.131j,+3722.89+0.0178356d,+2561.37+0.012265d,+4203.69+0.020143d,+4404.05+0.0211049d,+3362.36+0.0161059d,+3722.89+0.0178356d,+4323.9+0.0207201d,+8776.11+0.0421335d,+3722.89+0.017834d,+2841.68+0.0136077d,+4764.74+0.0228347d,+7571.98+0.0363309d,+2160.97+0.0103451d,+4404.05+0.0211029d,+7371.36+0.0353653d,+1760.62+0.00805285d,+2000.83+0.00956894d,+2201.01+0.0105271d,+2761.59+0.0132114d,+3722.89+0.0178174d,+5726.84+0.0274311d,+3202.14+0.0153218d,+3041.93+0.0145543d
2021-01-09 16:00:00 PST,+170289+1164.56j,+40450.9+315.164j,+33617.3+219.299j,+26871+139.188j,+36737.9+264.369j,+32609.2+223.299j,+3322.31+0.0159437d,+2481.29+0.0119035d,+4923.99+0.018585d,+5807.06+0.027897d,+3562.65+0.0170988d,+3482.54+0.0167138d,+8214.13+0.0395004d,+8454.98+0.0406627d,+3282.25+0.0157308d,+3322.3+0.015923d,+4444.13+0.0213096d,+7732.51+0.0371285d,+3001.88+0.0143854d,+2881.73+0.0138089d,+7210.87+0.0346162d,+1600.53+0.00766545d,+2120.94+0.010147d,+2201.01+0.0105305d,+2401.2+0.0114892d,+3442.47+0.0164787d,+4644.5+0.0222438d,+2761.59+0.0132156d,+2761.59+0.0132156d
2021-01-09 16:15:00 PST,+199462+1636.24j,+44939.6+386.522j,+30744.3+182.542j,+28850.7+162.178j,+47231.5+435.191j,+47692+465.221j,+2761.6+0.0133395d,+2641.47+0.0127585d,+9409.46+0.0230907d,+7010.36+0.0339232d,+5446.25+0.026337d,+4644.54+0.0224525d,+6368.55+0.0308091d,+6408.65+0.0310036d,+3402.43+0.0163948d,+3001.89+0.0144623d,+5125.52+0.0247154d,+4604.45+0.022198d,+2961.84+0.0142691d,+3242.21+0.0156217d,+6569.07+0.0316955d,+1720.62+0.00828503d,+2080.91+0.0100178d,+2120.94+0.0102107d,+2601.42+0.0125263d,+2441.25+0.0117543d,+5887.28+0.0283875d,+3522.6+0.0169686d,+3242.21+0.015616d
2021-01-09 16:30:00 PST,+219736+2249.05j,+37612.1+272.445j,+30339+177.64j,+26553+138.681j,+47675.5+443.614j,+77551.6+1210.39j,+2881.75+0.0139601d,+3602.74+0.0174581d,+8327.39+0.0203684d,+7411.61+0.035973d,+4243.8+0.0205701d,+3402.44+0.0164861d,+4644.56+0.0225164d,+2921.8+0.0141543d,+3722.92+0.0180162d,+3082+0.0149106d,+3762.98+0.0182104d,+5686.82+0.0275429d,+2961.85+0.0143286d,+2000.84+0.00967557d,+5446.26+0.0263751d,+3562.62+0.0168565d,+2000.84+0.00966858d,+2201.02+0.0106368d,+3562.67+0.0172271d,+4564.39+0.0220802d,+7010.37+0.0339476d,+3562.67+0.0172271d,+2321.13+0.0112178d
2021-01-09 16:45:00 PST,+197035+1670.51j,+43756.2+363.153j,+23646.4+108.36j,+25824+129.6j,+47290.1+443.226j,+56515.3+621.44j,+4323.93+0.0208852d,+5285.88+0.0255419d,+8127.03+0.0198696d,+6368.54+0.0307875d,+4764.78+0.0230189d,+5205.7+0.0251537d,+4804.86+0.0232129d,+4644.54+0.0224368d,+4684.6+0.022544d,+3001.89+0.014436d,+4524.29+0.0217711d,+3843.09+0.0184879d,+2641.46+0.0127008d,+1040.23+0.00499832d,+1880.74+0.00904019d,+1960.8+0.00942535d,+4203.7+0.0202341d,+2000.84+0.00962193d,+2401.21+0.0115492d,+2281.09+0.0109709d,+5726.88+0.0275834d,+2881.74+0.0138633d,+4885+0.0235202d
2021-01-09 17:00:00 PST,+168312+1202.37j,+48751.8+452.619j,+23804.6+108.217j,+21510+88.7025j,+43490.3+364.352j,+30752.4+185.051j,+4203.7+0.0202054d,+9780.07+0.0471188d,+7726.42+0.0190768d,+4724.67+0.0227144d,+4323.91+0.0207842d,+3562.66+0.0171195d,+7652.28+0.0368345d,+6488.82+0.0312189d,+4243.75+0.0203017d,+3202.14+0.0153121d,+3843.08+0.0183819d,+3923.21+0.0187658d,+2481.28+0.0118615d,+2361.16+0.0112867d,+1880.74+0.00898841d,+1800.67+0.0086055d,+3001.88+0.0143471d,+4604.42+0.0220209d,+2040.87+0.00975014d,+3282.24+0.0156889d,+2561.37+0.0122394d,+2441.24+0.0116648d,+2481.28+0.0118564d
