# file...... Meter_652A_Power.real.csv,,,,,,,,,,,,,,,,,,,,,,,,,
# date...... Sun May 09 16:04:57 2021,,,,,,,,,,,,,,,,,,,,,,,,,
# user...... Christine,,,,,,,,,,,,,,,,,,,,,,,,,
# host...... (null),,,,,,,,,,,,,,,,,,,,,,,,,
# trigger... (none),,,,,,,,,,,,,,,,,,,,,,,,,
# interval.. 900,,,,,,,,,,,,,,,,,,,,,,,,,
# limit..... 0,,,,,,,,,,,,,,,,,,,,,,,,,
# timestamp,meter_652_A:measured_power.real,xfmr_meter_652_A_1:measured_power.real,xfmr_meter_652_A_2:measured_power.real,xfmr_meter_652_A_3:measured_power.real,,house_meter_1:measured_power.real,house_meter_2:measured_power.real,house_meter_3:measured_power.real,house_meter_4:measured_power.real,house_meter_5:measured_power.real,house_meter_6:measured_power.real,house_meter_7:measured_power.real,house_meter_8:measured_power.real,,house_meter_9:measured_power.real,house_meter_10:measured_power.real,house_meter_11:measured_power.real,house_meter_12:measured_power.real,house_meter_13:measured_power.real,house_meter_14:measured_power.real,house_meter_15:measured_power.real,house_meter_16:measured_power.real,,house_meter_17:measured_power.real,
2021-01-11 05:00:00 PST,36423.000,12946.000,21074.000,2402.900,,6.80E+02,1.84E+03,1.64E+03,2.96E+03,7.60E+02,1.88E+03,7.20E+02,2.44E+03,,1.88E+03,6.80E+02,4.36E+03,4.92E+03,5.49E+03,8.80E+02,9.20E+02,1.88E+03,,2.40E+03,
2021-01-11 05:15:00 PST,34730.000,12305.000,19982.000,2443.000,,5.20E+02,2.08E+03,1.52E+03,3.88E+03,7.60E+02,1.36E+03,1.28E+03,8.80E+02,,2.16E+03,2.80E+03,3.04E+03,2.32E+03,5.61E+03,8.80E+02,1.16E+03,1.96E+03,,2.44E+03,
2021-01-11 05:30:00 PST,32765.000,11741.000,18500.000,2523.100,,1.76E+03,7.20E+02,8.80E+02,2.72E+03,6.40E+02,2.40E+03,1.92E+03,6.80E+02,,5.60E+02,7.60E+02,1.96E+03,2.68E+03,6.97E+03,2.28E+03,1.16E+03,2.08E+03,,2.52E+03,
2021-01-11 05:45:00 PST,32088.000,9013.100,20792.000,2282.600,,6.00E+02,5.60E+02,2.24E+03,2.44E+03,7.20E+02,9.20E+02,7.60E+02,7.60E+02,,1.72E+03,6.80E+02,1.84E+03,2.00E+03,5.57E+03,5.89E+03,1.12E+03,1.92E+03,,2.28E+03,
2021-01-11 06:00:00 PST,33374.000,9494.900,21717.000,2162.300,,8.80E+02,7.20E+02,6.00E+02,2.48E+03,5.60E+02,2.72E+03,7.60E+02,7.60E+02,,2.24E+03,8.00E+02,2.08E+03,2.12E+03,5.81E+03,5.65E+03,1.12E+03,1.84E+03,,2.16E+03,
2021-01-11 06:15:00 PST,37548.000,13990.000,21315.000,2242.500,,2.20E+03,5.20E+02,2.12E+03,2.60E+03,1.48E+03,3.28E+03,9.60E+02,8.00E+02,,6.00E+02,1.12E+03,2.68E+03,2.60E+03,5.65E+03,5.65E+03,1.16E+03,1.80E+03,,2.24E+03,
2021-01-11 06:30:00 PST,75990.000,37543.000,35882.000,2563.300,,8.54E+03,4.76E+03,4.24E+03,4.97E+03,5.17E+03,7.97E+03,8.00E+02,9.20E+02,,8.41E+03,6.53E+03,2.20E+03,4.52E+03,5.69E+03,5.57E+03,1.04E+03,1.76E+03,,2.56E+03,
2021-01-11 06:45:00 PST,77450.000,36609.000,38557.000,2282.600,,4.68E+03,7.33E+03,4.84E+03,4.88E+03,6.85E+03,6.29E+03,7.60E+02,8.00E+02,,9.78E+03,7.37E+03,9.20E+02,5.05E+03,5.77E+03,2.20E+03,5.37E+03,1.92E+03,,2.28E+03,
2021-01-11 07:00:00 PST,71819.000,35033.000,34744.000,2042.100,,4.60E+03,5.13E+03,6.37E+03,3.52E+03,5.97E+03,7.73E+03,7.60E+02,8.00E+02,,6.77E+03,6.73E+03,2.64E+03,4.80E+03,2.64E+03,1.16E+03,5.85E+03,4.00E+03,,2.04E+03,
2021-01-11 07:15:00 PST,70880.000,33170.000,34825.000,2884.100,,5.25E+03,5.89E+03,4.04E+03,3.76E+03,5.81E+03,6.45E+03,9.60E+02,8.80E+02,,6.93E+03,7.09E+03,5.69E+03,4.64E+03,2.08E+03,2.44E+03,3.96E+03,1.84E+03,,2.88E+03,
2021-01-11 07:30:00 PST,80583.000,41390.000,36628.000,2563.300,,5.81E+03,8.86E+03,4.04E+03,3.92E+03,8.94E+03,7.01E+03,7.20E+02,1.88E+03,,6.21E+03,9.86E+03,9.30E+03,5.05E+03,2.16E+03,1.12E+03,1.00E+03,1.76E+03,,2.56E+03,
2021-01-11 07:45:00 PST,87032.000,46335.000,38533.000,2162.300,,4.68E+03,9.78E+03,7.73E+03,5.89E+03,8.62E+03,7.85E+03,6.80E+02,8.40E+02,,8.62E+03,1.05E+04,7.73E+03,5.37E+03,1.92E+03,1.44E+03,1.00E+03,1.72E+03,,2.16E+03,
2021-01-11 08:00:00 PST,86787.000,46135.000,38207.000,2443.000,,5.17E+03,9.70E+03,5.72E+03,6.81E+03,9.46E+03,7.57E+03,6.40E+02,8.00E+02,,9.86E+03,9.78E+03,6.77E+03,5.21E+03,2.12E+03,1.24E+03,1.24E+03,1.80E+03,,2.44E+03,
2021-01-11 08:15:00 PST,81597.000,44912.000,34762.000,1921.800,,5.97E+03,8.41E+03,5.25E+03,6.61E+03,7.41E+03,8.66E+03,1.64E+03,7.20E+02,,8.74E+03,8.13E+03,4.36E+03,7.21E+03,1.92E+03,1.28E+03,1.12E+03,1.84E+03,,1.92E+03,
2021-01-11 08:30:00 PST,64033.000,32769.000,29461.000,1801.600,,3.16E+03,6.53E+03,5.29E+03,3.16E+03,6.29E+03,6.61E+03,7.20E+02,8.80E+02,,8.21E+03,6.13E+03,4.00E+03,4.40E+03,2.16E+03,1.32E+03,1.24E+03,1.88E+03,,1.80E+03,
2021-01-11 08:45:00 PST,65892.000,39640.000,24370.000,1881.800,,3.60E+03,6.41E+03,4.68E+03,2.88E+03,6.33E+03,6.57E+03,6.80E+02,8.29E+03,,5.21E+03,3.60E+03,3.76E+03,4.24E+03,2.16E+03,2.24E+03,1.16E+03,1.92E+03,,1.88E+03,
2021-01-11 09:00:00 PST,64484.000,40081.000,22600.000,1801.600,,3.24E+03,6.73E+03,4.28E+03,4.84E+03,6.41E+03,7.09E+03,6.80E+02,6.61E+03,,4.36E+03,2.64E+03,4.84E+03,4.80E+03,1.92E+03,1.00E+03,1.12E+03,1.84E+03,,1.80E+03,
2021-01-11 09:15:00 PST,75029.000,44373.000,28773.000,1881.800,,7.01E+03,7.25E+03,4.72E+03,2.96E+03,6.29E+03,8.58E+03,8.80E+02,6.45E+03,,8.78E+03,2.96E+03,4.08E+03,4.08E+03,2.04E+03,1.00E+03,2.68E+03,3.04E+03,,1.88E+03,
2021-01-11 09:30:00 PST,68445.000,42790.000,23852.000,1801.600,,3.40E+03,7.33E+03,5.69E+03,3.00E+03,3.32E+03,7.25E+03,5.25E+03,7.33E+03,,7.21E+03,2.80E+03,3.96E+03,3.60E+03,2.04E+03,9.20E+02,1.48E+03,1.76E+03,,1.80E+03,
2021-01-11 09:45:00 PST,70350.000,45585.000,23043.000,1721.500,,3.60E+03,7.81E+03,7.69E+03,2.80E+03,6.17E+03,5.93E+03,4.36E+03,6.97E+03,,5.77E+03,2.68E+03,4.72E+03,2.60E+03,2.04E+03,1.00E+03,2.44E+03,1.72E+03,,1.72E+03,
2021-01-11 10:00:00 PST,71193.000,45460.000,24010.000,1721.500,,6.81E+03,4.56E+03,6.49E+03,2.80E+03,7.33E+03,6.05E+03,4.32E+03,6.85E+03,,6.01E+03,3.80E+03,4.04E+03,3.48E+03,2.00E+03,9.20E+02,1.84E+03,1.84E+03,,1.72E+03,
2021-01-11 10:15:00 PST,71581.000,43593.000,26024.000,1961.900,,6.77E+03,3.92E+03,7.21E+03,2.92E+03,3.80E+03,6.17E+03,5.17E+03,7.41E+03,,6.29E+03,4.32E+03,4.08E+03,3.76E+03,1.88E+03,1.12E+03,2.60E+03,1.88E+03,,1.96E+03,
2021-01-11 10:30:00 PST,73405.000,45780.000,25662.000,1961.900,,7.53E+03,5.49E+03,7.97E+03,2.92E+03,3.64E+03,6.09E+03,5.37E+03,6.53E+03,,6.37E+03,4.32E+03,3.80E+03,4.12E+03,2.04E+03,1.28E+03,1.60E+03,2.04E+03,,1.96E+03,
2021-01-11 10:45:00 PST,68379.000,39058.000,27438.000,1881.800,,3.88E+03,3.84E+03,7.05E+03,3.52E+03,2.92E+03,6.25E+03,5.37E+03,6.05E+03,,5.61E+03,6.69E+03,3.76E+03,4.24E+03,2.00E+03,1.36E+03,1.88E+03,1.80E+03,,1.88E+03,
2021-01-11 11:00:00 PST,67399.000,37157.000,27236.000,3004.500,,3.44E+03,3.92E+03,4.40E+03,3.72E+03,4.44E+03,6.29E+03,4.40E+03,6.37E+03,,5.65E+03,6.33E+03,4.08E+03,4.12E+03,2.00E+03,1.08E+03,2.20E+03,1.68E+03,,3.00E+03,
2021-01-11 11:15:00 PST,67210.000,34900.000,30467.000,1841.700,,3.16E+03,3.80E+03,2.48E+03,3.80E+03,3.32E+03,6.65E+03,5.13E+03,6.41E+03,,5.77E+03,6.65E+03,6.49E+03,4.72E+03,2.00E+03,1.08E+03,1.88E+03,1.76E+03,,1.84E+03,
2021-01-11 11:30:00 PST,69032.000,38258.000,28931.000,1841.700,,4.40E+03,3.96E+03,2.48E+03,3.92E+03,2.88E+03,5.85E+03,8.05E+03,6.53E+03,,5.61E+03,7.41E+03,3.76E+03,4.24E+03,2.00E+03,1.44E+03,2.56E+03,1.80E+03,,1.84E+03,
2021-01-11 11:45:00 PST,67803.000,36958.000,29083.000,1761.500,,5.24E+03,4.84E+03,2.60E+03,4.04E+03,2.88E+03,4.80E+03,6.13E+03,6.25E+03,,4.16E+03,4.93E+03,4.00E+03,4.20E+03,3.56E+03,2.72E+03,3.48E+03,1.92E+03,,1.76E+03,
2021-01-11 12:00:00 PST,73123.000,43522.000,27838.000,1761.500,,1.03E+04,3.80E+03,2.64E+03,3.72E+03,2.72E+03,4.24E+03,7.65E+03,8.17E+03,,6.17E+03,4.52E+03,4.52E+03,4.32E+03,2.04E+03,2.56E+03,1.76E+03,1.84E+03,,1.76E+03,
2021-01-11 12:15:00 PST,73572.000,43563.000,28166.000,1841.700,,8.21E+03,3.84E+03,2.56E+03,3.72E+03,2.56E+03,5.29E+03,8.25E+03,8.90E+03,,8.29E+03,4.36E+03,4.00E+03,3.28E+03,2.20E+03,2.56E+03,1.64E+03,1.72E+03,,1.84E+03,
2021-01-11 12:30:00 PST,72233.000,43075.000,27395.000,1761.500,,8.37E+03,3.76E+03,2.52E+03,4.16E+03,2.52E+03,5.17E+03,8.74E+03,7.61E+03,,6.37E+03,4.60E+03,4.00E+03,2.88E+03,2.16E+03,1.12E+03,4.40E+03,1.76E+03,,1.76E+03,
2021-01-11 12:45:00 PST,67342.000,40806.000,24693.000,1841.700,,6.76E+03,4.80E+03,2.44E+03,4.24E+03,2.64E+03,3.92E+03,8.62E+03,7.17E+03,,5.17E+03,4.88E+03,4.36E+03,2.76E+03,2.08E+03,1.08E+03,1.60E+03,2.68E+03,,1.84E+03,
2021-01-11 13:00:00 PST,62559.000,36556.000,22636.000,3365.600,,8.17E+03,3.56E+03,2.68E+03,3.80E+03,2.52E+03,3.68E+03,7.57E+03,4.40E+03,,2.52E+03,3.04E+03,4.28E+03,4.20E+03,2.08E+03,9.20E+02,3.32E+03,2.20E+03,,3.36E+03,
2021-01-11 13:15:00 PST,61285.000,38737.000,20747.000,1801.600,,5.56E+03,3.56E+03,2.60E+03,3.80E+03,5.89E+03,5.49E+03,7.53E+03,4.12E+03,,2.60E+03,2.64E+03,4.44E+03,4.72E+03,1.96E+03,5.60E+02,1.80E+03,1.96E+03,,1.80E+03,
2021-01-11 13:30:00 PST,61439.000,35995.000,23561.000,1881.800,,2.84E+03,2.92E+03,2.40E+03,3.88E+03,6.33E+03,5.21E+03,8.29E+03,3.96E+03,,3.68E+03,3.80E+03,3.96E+03,3.28E+03,2.40E+03,1.28E+03,3.12E+03,1.96E+03,,1.88E+03,
2021-01-11 13:45:00 PST,57037.000,32761.000,22394.000,1881.800,,2.72E+03,2.96E+03,2.44E+03,4.04E+03,5.37E+03,3.60E+03,7.73E+03,3.76E+03,,2.48E+03,3.44E+03,4.48E+03,2.68E+03,2.20E+03,1.44E+03,3.64E+03,1.96E+03,,1.88E+03,
2021-01-11 14:00:00 PST,46107.000,25614.000,18491.000,2002.000,,2.44E+03,2.68E+03,3.24E+03,3.96E+03,2.64E+03,3.84E+03,3.64E+03,3.08E+03,,2.56E+03,2.68E+03,4.00E+03,2.84E+03,2.08E+03,6.80E+02,1.72E+03,1.88E+03,,2.00E+03,
2021-01-11 14:15:00 PST,58810.000,32515.000,24492.000,1801.600,,2.72E+03,3.44E+03,2.60E+03,4.08E+03,2.76E+03,5.85E+03,6.29E+03,4.64E+03,,2.52E+03,2.92E+03,4.40E+03,4.04E+03,2.08E+03,6.80E+02,2.12E+03,5.65E+03,,1.80E+03,
2021-01-11 14:30:00 PST,62806.000,33764.000,27160.000,1881.800,,5.64E+03,5.41E+03,2.56E+03,3.92E+03,2.48E+03,6.25E+03,3.60E+03,3.76E+03,,2.40E+03,3.68E+03,5.09E+03,3.92E+03,1.96E+03,1.04E+03,1.08E+03,7.89E+03,,1.88E+03,
2021-01-11 14:45:00 PST,60177.000,32108.000,24863.000,3205.100,,3.92E+03,6.33E+03,2.40E+03,3.96E+03,3.24E+03,4.44E+03,3.96E+03,3.72E+03,,2.72E+03,2.68E+03,3.88E+03,3.12E+03,2.04E+03,1.04E+03,1.04E+03,8.25E+03,,3.20E+03,
2021-01-11 15:00:00 PST,55943.000,29410.000,24610.000,1921.800,,3.20E+03,6.49E+03,8.80E+02,3.88E+03,2.52E+03,3.68E+03,4.28E+03,4.36E+03,,2.64E+03,2.84E+03,2.88E+03,2.64E+03,5.53E+03,9.60E+02,3.36E+03,3.68E+03,,1.92E+03,
2021-01-11 15:15:00 PST,64119.000,33082.000,26023.000,5012.500,,6.92E+03,6.57E+03,8.80E+02,2.96E+03,2.72E+03,5.13E+03,3.96E+03,3.80E+03,,2.48E+03,3.56E+03,3.04E+03,3.48E+03,6.77E+03,1.80E+03,1.60E+03,3.20E+03,,5.01E+03,
2021-01-11 15:30:00 PST,68672.000,32031.000,29978.000,6662.100,,8.29E+03,3.76E+03,7.60E+02,3.20E+03,3.28E+03,4.52E+03,4.60E+03,3.48E+03,,3.48E+03,4.56E+03,3.44E+03,5.41E+03,6.89E+03,9.60E+02,1.88E+03,3.24E+03,,6.65E+03,
2021-01-11 15:45:00 PST,68476.000,34254.000,27640.000,6581.500,,6.60E+03,2.64E+03,8.00E+02,6.29E+03,2.84E+03,4.40E+03,5.97E+03,4.56E+03,,3.64E+03,5.81E+03,3.12E+03,3.00E+03,6.69E+03,1.08E+03,1.08E+03,3.12E+03,,6.57E+03,
2021-01-11 16:00:00 PST,62369.000,34784.000,24780.000,2803.900,,6.28E+03,4.64E+03,8.80E+02,8.98E+03,3.12E+03,3.96E+03,3.20E+03,3.56E+03,,4.24E+03,4.84E+03,3.20E+03,9.60E+02,6.89E+03,1.32E+03,8.80E+02,2.36E+03,,2.80E+03,
2021-01-11 16:15:00 PST,59331.000,32230.000,24818.000,2282.600,,6.52E+03,2.84E+03,1.96E+03,5.09E+03,3.20E+03,5.73E+03,3.24E+03,3.52E+03,,3.64E+03,4.84E+03,3.08E+03,9.60E+02,6.53E+03,1.12E+03,1.48E+03,3.08E+03,,2.28E+03,
2021-01-11 16:30:00 PST,54940.000,31021.000,21796.000,2122.200,,6.45E+03,2.88E+03,8.40E+02,4.60E+03,4.60E+03,4.84E+03,2.96E+03,3.72E+03,,4.20E+03,5.25E+03,4.52E+03,8.80E+02,2.16E+03,1.40E+03,9.60E+02,2.36E+03,,2.12E+03,
2021-01-11 16:45:00 PST,61071.000,32118.000,26871.000,2082.200,,8.05E+03,3.76E+03,9.20E+02,5.05E+03,3.80E+03,3.68E+03,3.12E+03,3.60E+03,,5.49E+03,4.97E+03,4.32E+03,3.48E+03,2.96E+03,1.08E+03,7.60E+02,3.72E+03,,2.08E+03,
2021-01-11 17:00:00 PST,66580.000,36848.000,27809.000,1921.800,,8.58E+03,3.72E+03,8.00E+02,5.45E+03,3.40E+03,4.12E+03,3.88E+03,6.73E+03,,4.28E+03,8.74E+03,3.04E+03,4.56E+03,3.68E+03,7.60E+02,7.60E+02,1.88E+03,,1.92E+03,
2021-01-11 17:15:00 PST,70928.000,42442.000,26563.000,1921.800,,8.90E+03,3.72E+03,1.04E+03,4.44E+03,3.24E+03,9.38E+03,3.60E+03,7.89E+03,,3.64E+03,9.38E+03,2.92E+03,4.72E+03,2.20E+03,5.20E+02,9.20E+02,2.16E+03,,1.92E+03,
2021-01-11 17:30:00 PST,68836.000,41057.000,24091.000,3686.800,,9.18E+03,3.88E+03,1.24E+03,3.88E+03,3.40E+03,7.33E+03,5.97E+03,5.97E+03,,3.28E+03,5.57E+03,3.92E+03,4.93E+03,2.24E+03,1.28E+03,7.20E+02,2.08E+03,,3.68E+03,
2021-01-11 17:45:00 PST,81844.000,53110.000,26570.000,2162.300,,1.03E+04,3.64E+03,5.17E+03,3.72E+03,4.28E+03,5.21E+03,8.90E+03,1.15E+04,,3.72E+03,1.07E+04,4.32E+03,1.20E+03,2.12E+03,1.56E+03,8.00E+02,2.08E+03,,2.16E+03,
2021-01-11 18:00:00 PST,75304.000,47751.000,25349.000,2202.400,,9.98E+03,3.68E+03,5.97E+03,4.76E+03,3.36E+03,5.29E+03,3.20E+03,1.12E+04,,4.72E+03,8.37E+03,4.28E+03,1.28E+03,2.20E+03,1.60E+03,1.16E+03,1.64E+03,,2.20E+03,
2021-01-11 18:15:00 PST,67523.000,42278.000,22521.000,2723.700,,1.13E+04,3.68E+03,4.56E+03,3.68E+03,3.68E+03,4.80E+03,2.48E+03,7.85E+03,,5.61E+03,4.76E+03,3.92E+03,1.16E+03,2.08E+03,1.40E+03,1.08E+03,2.44E+03,,2.72E+03,
2021-01-11 18:30:00 PST,70066.000,44700.000,22761.000,2603.400,,9.58E+03,5.37E+03,5.97E+03,4.56E+03,4.56E+03,3.92E+03,2.12E+03,8.37E+03,,5.37E+03,3.68E+03,4.93E+03,1.24E+03,2.20E+03,1.64E+03,1.04E+03,2.60E+03,,2.60E+03,
2021-01-11 18:45:00 PST,74502.000,42837.000,28981.000,2683.600,,7.05E+03,3.92E+03,1.96E+03,8.66E+03,4.00E+03,3.84E+03,5.17E+03,8.01E+03,,8.62E+03,3.64E+03,6.61E+03,1.36E+03,2.32E+03,1.56E+03,9.20E+02,3.84E+03,,2.68E+03,
2021-01-11 19:00:00 PST,69837.000,38547.000,27201.000,4088.300,,6.81E+03,1.72E+03,1.52E+03,6.13E+03,6.57E+03,3.16E+03,5.05E+03,7.41E+03,,8.17E+03,3.88E+03,4.80E+03,1.20E+03,3.56E+03,2.52E+03,8.80E+02,2.08E+03,,4.08E+03,
2021-01-11 19:15:00 PST,60360.000,32489.000,25308.000,2563.300,,3.84E+03,1.68E+03,1.76E+03,5.29E+03,9.54E+03,3.60E+03,2.12E+03,4.52E+03,,8.49E+03,3.56E+03,4.32E+03,1.60E+03,2.24E+03,1.56E+03,8.80E+02,2.56E+03,,2.56E+03,
2021-01-11 19:30:00 PST,68213.000,34012.000,31557.000,2643.500,,5.09E+03,1.84E+03,2.76E+03,5.93E+03,5.93E+03,2.48E+03,5.37E+03,4.48E+03,,8.41E+03,4.48E+03,4.72E+03,5.49E+03,2.16E+03,1.88E+03,1.80E+03,2.48E+03,,2.64E+03,
2021-01-11 19:45:00 PST,58525.000,29004.000,26837.000,2683.600,,5.33E+03,1.20E+03,4.12E+03,4.24E+03,4.16E+03,3.32E+03,2.40E+03,4.12E+03,,8.25E+03,3.60E+03,3.88E+03,4.20E+03,2.48E+03,1.44E+03,9.20E+02,1.96E+03,,2.68E+03,
2021-01-11 20:00:00 PST,53412.000,24936.000,25913.000,2563.300,,3.44E+03,1.24E+03,3.76E+03,5.77E+03,3.52E+03,1.16E+03,1.56E+03,4.40E+03,,8.33E+03,3.84E+03,4.97E+03,1.40E+03,2.96E+03,1.16E+03,8.80E+02,2.28E+03,,2.56E+03,
2021-01-11 20:15:00 PST,62115.000,29981.000,27202.000,4932.100,,3.40E+03,1.16E+03,3.80E+03,7.05E+03,3.68E+03,1.88E+03,2.04E+03,6.85E+03,,8.78E+03,3.68E+03,4.28E+03,2.36E+03,2.96E+03,1.72E+03,1.04E+03,2.28E+03,,4.92E+03,
2021-01-11 20:30:00 PST,52194.000,26468.000,23122.000,2603.400,,3.24E+03,1.88E+03,4.00E+03,7.01E+03,3.48E+03,1.88E+03,1.56E+03,3.32E+03,,5.65E+03,4.36E+03,3.24E+03,1.24E+03,3.04E+03,1.44E+03,1.68E+03,2.40E+03,,2.60E+03,
2021-01-11 20:45:00 PST,55423.000,27801.000,25179.000,2443.000,,3.92E+03,1.32E+03,3.76E+03,7.05E+03,5.37E+03,1.88E+03,1.28E+03,3.12E+03,,5.89E+03,5.49E+03,2.20E+03,1.32E+03,3.08E+03,2.00E+03,1.44E+03,3.68E+03,,2.44E+03,
2021-01-11 21:00:00 PST,50667.000,27154.000,21110.000,2402.900,,3.36E+03,1.28E+03,4.92E+03,6.77E+03,3.76E+03,2.64E+03,1.40E+03,2.92E+03,,4.88E+03,3.64E+03,1.80E+03,1.20E+03,4.24E+03,1.04E+03,1.12E+03,3.12E+03,,2.40E+03,
2021-01-11 21:15:00 PST,57897.000,28287.000,27007.000,2603.400,,3.28E+03,1.20E+03,3.80E+03,6.53E+03,6.65E+03,1.28E+03,1.68E+03,3.76E+03,,5.17E+03,4.20E+03,1.88E+03,1.28E+03,9.42E+03,1.16E+03,1.12E+03,2.68E+03,,2.60E+03,
2021-01-11 21:30:00 PST,56917.000,30062.000,24050.000,2803.900,,3.96E+03,1.24E+03,3.84E+03,6.69E+03,7.17E+03,2.52E+03,1.24E+03,3.28E+03,,5.49E+03,3.56E+03,1.88E+03,1.20E+03,5.17E+03,2.64E+03,1.00E+03,3.04E+03,,2.80E+03,
2021-01-11 21:45:00 PST,53331.000,28288.000,22359.000,2683.600,,3.20E+03,1.08E+03,4.04E+03,6.57E+03,7.01E+03,3.04E+03,1.20E+03,2.04E+03,,4.56E+03,3.68E+03,1.96E+03,1.16E+03,5.81E+03,1.56E+03,9.20E+02,2.64E+03,,2.68E+03,
2021-01-11 22:00:00 PST,57765.000,30141.000,25100.000,2523.200,,3.32E+03,1.24E+03,3.84E+03,6.65E+03,6.89E+03,1.72E+03,2.72E+03,3.64E+03,,4.76E+03,3.84E+03,1.48E+03,2.92E+03,6.65E+03,1.12E+03,9.60E+02,3.28E+03,,2.52E+03,
2021-01-11 22:15:00 PST,56908.000,26831.000,26029.000,4048.100,,3.16E+03,1.12E+03,3.20E+03,6.69E+03,3.76E+03,4.80E+03,1.52E+03,2.48E+03,,4.72E+03,3.56E+03,1.48E+03,2.68E+03,7.53E+03,1.72E+03,1.04E+03,3.20E+03,,4.04E+03,
2021-01-11 22:30:00 PST,57344.000,24691.000,26956.000,5696.100,,3.00E+03,1.28E+03,3.08E+03,4.68E+03,4.36E+03,3.48E+03,1.20E+03,3.52E+03,,5.17E+03,3.80E+03,2.84E+03,1.80E+03,7.65E+03,1.60E+03,1.12E+03,2.88E+03,,5.69E+03,
2021-01-11 22:45:00 PST,54598.000,23723.000,23488.000,7387.100,,3.92E+03,2.16E+03,3.32E+03,3.92E+03,3.32E+03,3.96E+03,1.24E+03,1.80E+03,,4.97E+03,3.56E+03,1.88E+03,1.00E+03,6.05E+03,1.64E+03,1.00E+03,3.32E+03,,7.37E+03,
2021-01-11 23:00:00 PST,48519.000,21792.000,19501.000,7225.900,,3.20E+03,1.08E+03,3.28E+03,1.44E+03,4.76E+03,4.04E+03,1.36E+03,2.56E+03,,4.92E+03,4.00E+03,1.52E+03,1.00E+03,3.44E+03,1.12E+03,8.80E+02,2.56E+03,,7.21E+03,
2021-01-11 23:15:00 PST,48520.000,19738.000,22241.000,6541.200,,2.96E+03,2.20E+03,3.20E+03,1.56E+03,4.24E+03,1.88E+03,1.56E+03,2.08E+03,,6.37E+03,5.29E+03,2.44E+03,1.08E+03,1.12E+03,1.40E+03,2.08E+03,2.40E+03,,6.53E+03,
2021-01-11 23:30:00 PST,51673.000,23284.000,22169.000,6219.200,,2.96E+03,1.04E+03,4.04E+03,2.36E+03,4.84E+03,5.25E+03,1.44E+03,1.28E+03,,8.25E+03,5.21E+03,1.44E+03,1.00E+03,1.16E+03,1.72E+03,9.60E+02,2.36E+03,,6.21E+03,
2021-01-11 23:45:00 PST,43266.000,20101.000,21363.000,1801.600,,3.04E+03,1.32E+03,3.28E+03,8.80E+02,3.32E+03,4.40E+03,1.76E+03,2.04E+03,,8.33E+03,4.44E+03,1.40E+03,1.08E+03,1.12E+03,1.68E+03,8.00E+02,2.44E+03,,1.80E+03,
2021-01-12 00:00:00 PST,38076.000,15034.000,20759.000,2282.600,,3.24E+03,1.72E+03,2.00E+03,7.20E+02,2.28E+03,1.12E+03,2.76E+03,1.16E+03,,8.13E+03,4.52E+03,9.60E+02,1.00E+03,1.16E+03,1.56E+03,8.40E+02,2.52E+03,,2.28E+03,
2021-01-12 00:15:00 PST,36831.000,13708.000,21121.000,2002.000,,2.28E+03,9.60E+02,2.48E+03,8.00E+02,2.32E+03,2.00E+03,1.52E+03,1.32E+03,,7.93E+03,4.32E+03,9.20E+02,9.60E+02,1.16E+03,1.20E+03,9.20E+02,3.64E+03,,2.00E+03,
2021-01-12 00:30:00 PST,34567.000,14914.000,17812.000,1841.700,,2.20E+03,1.16E+03,9.20E+02,1.00E+03,3.36E+03,2.60E+03,2.48E+03,1.16E+03,,4.48E+03,4.60E+03,8.40E+02,2.24E+03,1.12E+03,8.80E+02,1.08E+03,2.52E+03,,1.84E+03,
2021-01-12 00:45:00 PST,29185.000,10496.000,16887.000,1801.600,,7.60E+02,1.88E+03,1.00E+03,6.40E+02,2.40E+03,1.04E+03,1.36E+03,1.40E+03,,4.68E+03,4.32E+03,1.32E+03,9.60E+02,1.12E+03,1.00E+03,1.12E+03,2.32E+03,,1.80E+03,
2021-01-12 01:00:00 PST,28822.000,10055.000,16845.000,1921.800,,7.60E+02,1.28E+03,1.12E+03,7.20E+02,2.28E+03,1.64E+03,1.08E+03,1.16E+03,,3.20E+03,4.16E+03,8.00E+02,1.04E+03,3.08E+03,1.16E+03,1.00E+03,2.36E+03,,1.92E+03,
2021-01-12 01:15:00 PST,25404.000,11981.000,11461.000,1961.900,,6.40E+02,1.40E+03,9.20E+02,1.20E+03,2.28E+03,2.60E+03,1.68E+03,1.24E+03,,2.80E+03,6.80E+02,8.80E+02,1.04E+03,1.24E+03,9.60E+02,8.80E+02,2.96E+03,,1.96E+03,
2021-01-12 01:30:00 PST,22997.000,9333.300,11501.000,2162.300,,5.60E+02,1.04E+03,7.20E+02,6.00E+02,2.36E+03,1.12E+03,1.20E+03,1.72E+03,,3.00E+03,7.60E+02,1.56E+03,1.76E+03,6.00E+02,4.40E+02,7.60E+02,2.60E+03,,2.16E+03,
2021-01-12 01:45:00 PST,23600.000,8330.400,12064.000,3205.100,,6.80E+02,9.60E+02,7.60E+02,7.20E+02,1.08E+03,2.12E+03,1.08E+03,9.20E+02,,3.72E+03,1.12E+03,1.20E+03,1.04E+03,2.80E+02,1.00E+03,8.80E+02,2.80E+03,,3.20E+03,
